3gy4,1,3.88,25,2.4643999999999995,25,3.2371999999999996,12,3.4491666666666667,12,3.3841666666666668,2,5.135,0,0,0,0,0.8541491255999993
3ui7,7,3.7285714285714286,4,1.9525,4,2.8825000000000003,1,3.91,1,2.69,0,0,4,0.6124999999999999,0,0,3.1743803683000005
3fv2,6,3.635,44,2.4711363636363632,44,3.2075,23,3.3504347826086955,23,3.236521739130434,7,4.058571428571429,0,0,0,0,1.0149805695999996
2qbq,2,3.795,8,2.7324999999999995,8,3.3549999999999995,5,3.0119999999999996,5,3.2379999999999995,2,3.5,0,0,0,0,1.5609602916000007
2yge,5,3.7520000000000002,5,2.6260000000000003,5,3.2880000000000003,10,3.6159999999999997,10,3.3519999999999994,0,0,0,0,0,0,-1.543903866
2wnc,25,3.7332,0,0,0,0,2,3.05,2,2.775,0,0,0,0,0,0,0.7684709115000006
1p1q,4,3.6775,18,2.238888888888889,18,3.088333333333333,11,3.1563636363636363,11,3.07,3,3.5133333333333336,0,0,0,0,1.3087717494999995
4cr9,2,3.95,10,2.932,10,3.649,11,3.283636363636364,11,3.477272727272727,6,4.335,0,0,0,0,-0.15543025379999964
3uev,10,3.7619999999999996,3,1.8033333333333335,3,2.7566666666666664,2,3.605,2,2.7,1,3.02,0,0,0,0,2.1662619773999996
3acw,8,3.7225,1,2.97,1,3.88,0,0,0,0,0,0,0,0,0,0,-2.7507909020000003
3e93,9,3.708888888888889,10,2.5119999999999996,10,3.3049999999999997,5,3.6439999999999997,5,3.268,0,0,1,1.75,1,1.93,-0.9331502568999994
3bv9,6,3.848333333333333,6,3.0516666666666663,6,3.81,12,3.5475000000000008,12,3.4683333333333337,1,3.54,0,0,0,0,-0.6832534495999987
2p4y,16,3.8,6,2.201666666666666,6,3.108333333333334,0,0,0,0,0,0,0,0,0,0,1.0493351450000006
2xbv,5,3.6839999999999997,3,2.5866666666666664,3,3.52,1,3.41,1,3.26,0,0,4,0.6224999999999999,0,0,0.3715414546000009
3oe5,5,3.8880000000000003,4,2.3375,4,3.0700000000000003,0,0,0,0,0,0,2,0.8099999999999999,0,0,0.07505385989999969
4pcs,13,3.6876923076923083,28,2.3817857142857144,28,3.1564285714285707,0,0,0,0,9,4.555555555555555,5,1.748,2,1.625,2.8208404847999997
3pyy,32,3.7759375000000004,19,2.26,19,3.1184210526315788,4,3.625,4,3.1450000000000005,6,4.763333333333334,2,1.5,1,1.91,0.42540763070000054
4mgd,8,3.7824999999999998,7,2.4071428571428575,7,3.177142857142857,4,3.3625000000000003,4,3.54,0,0,2,0.69,0,0,-0.9900438713999993
1qf1,5,3.6879999999999997,5,2.228,5,3.13,1,3.98,1,3.04,1,3.54,1,1.35,3,1.3,2.370827569300001
3gbb,5,3.654,12,2.19,12,3.0783333333333336,8,3.21625,8,3.352499999999999,2,3.45,0,0,0,0,0.818795777800001
1h22,10,3.6979999999999995,6,2.7249999999999996,6,3.39,3,3.313333333333333,3,2.8200000000000003,0,0,0,0,0,0,1.975230215199999
3qqs,31,3.688064516129033,48,2.4204166666666667,48,3.2627083333333338,22,3.2122727272727274,22,3.5381818181818185,18,4.316111111111111,0,0,0,0,0.28275196180000073
4cra,4,3.8425,12,2.4416666666666664,12,3.2383333333333337,9,3.343333333333333,9,3.2444444444444445,3,4.239999999999999,0,0,0,0,0.23462265480000077
3arq,4,3.625,15,2.5733333333333333,15,3.3479999999999994,5,3.0680000000000005,5,2.8339999999999996,0,0,5,1.3279999999999998,1,1.18,-0.026193908799999832
2r9w,12,3.765,31,2.5735483870967744,31,3.3529032258064513,23,3.25608695652174,23,3.3991304347826086,5,4.508000000000001,2,1.2400000000000002,0,0,-0.5332545443000001
3nx7,2,3.77,1,2.5,1,3.41,2,3.09,2,3.04,0,0,0,0,0,0,4.0644480435
4w9c,27,3.7007407407407413,23,2.394782608695652,23,3.1908695652173917,0,0,0,0,0,0,0,0,0,0,-0.7174671078999992
1z6e,4,3.8175,4,2.77,4,3.4975,0,0,0,0,0,0,3,0.7333333333333333,0,0,1.874495606300001
1ps3,4,3.72,7,2.8314285714285714,7,3.5342857142857147,1,3.52,1,2.71,1,4.89,0,0,0,0,-2.8340756524999997
1k1i,2,3.76,5,2.082,5,2.896,2,3.41,2,3.49,1,5.05,0,0,0,0,0.9954565266
2w66,4,3.44,22,2.4536363636363636,22,3.255000000000001,6,3.0533333333333332,6,3.5433333333333334,0,0,0,0,0,0,-0.6823821263000003
2x00,57,3.7154385964912287,5,2.366,5,3.2040000000000006,2,2.885,2,3.52,4,4.04,0,0,0,0,1.8214904038000004
2al5,2,3.53,16,2.1999999999999997,16,3.065625,6,3.3816666666666673,6,3.096666666666667,2,3.385,0,0,0,0,2.1316898137000004
2cet,9,3.728888888888889,12,2.2075,12,3.045833333333334,3,3.5533333333333332,3,3.35,0,0,0,0,0,0,2.2702599088
3kwa,4,3.495,5,2.814,5,3.5199999999999996,0,0,0,0,0,0,0,0,0,0,2.2121163707000004
4gfm,1,3.86,1,2.05,1,3.03,1,2.88,1,2.97,0,0,0,0,0,0,1.8459754915
4qac,63,3.722222222222222,74,2.5020270270270273,74,3.2698648648648665,8,3.255,8,3.2387499999999996,20,4.546,22,0.9577272727272728,9,1.79,1.7293009431000002
2fvd,6,3.7783333333333338,5,2.3760000000000003,5,3.088,0,0,0,0,1,4.92,0,0,0,0,2.1409988377999998
2wvt,0,0,28,2.603214285714286,28,3.3796428571428576,6,3.5583333333333336,6,3.4,0,0,5,1.356,0,0,2.4465647216
3e5a,8,3.77625,4,1.835,4,2.755,0,0,0,0,1,4.65,1,0.94,0,0,2.0720213795000006
