3gy4,1,3.88,25,2.4643999999999995,25,3.2371999999999996,12,3.4491666666666667,12,3.3841666666666668,2,5.135,0,0,0,0,0.8541491255999993,4.2458508744,-14.72187779,-0.6463807276,2.0,10.0,2.0,5.0,-0.1514730199,-4.3698546938,4.0,-51.2484108523,39.0406,7.5221,84.7953,13.138200000000003,44.4557,114.0752,17.452299999999997,69.0016,0,389.481
3ui7,7,3.7285714285714286,4,1.9525,4,2.8825000000000003,1,3.91,1,2.69,0,0,4,0.6124999999999999,0,0,3.1743803683000005,5.8256196316999995,-7.1540727102999995,0.0764956721,3.0,24.0,3.0,8.0,0.0048997132,-1.1351124495,4.0,-20.9249733804,0.0,0.0,23.747,44.9719,74.9212,188.3221,245.2182,154.5457,0,731.7261
3fv2,6,3.635,44,2.4711363636363632,44,3.2075,23,3.3504347826086955,23,3.236521739130434,7,4.058571428571429,0,0,0,0,1.0149805695999996,7.0950194304,-39.3261910433,-1.5871550016,5.5,20.0,5.5,2.0,-0.3263150312,-10.7909288424,6.0,-120.2109939543,35.4898,112.4987,77.7396,14.3181,17.2618,26.5768,98.457,206.2443,0,588.5861
2qbq,2,3.795,8,2.7324999999999995,8,3.3549999999999995,5,3.0119999999999996,5,3.2379999999999995,2,3.5,0,0,0,0,1.5609602916000007,5.8790397084,-29.3698344578,-1.2837101886,7.0,31.0,7.0,15.0,-0.2310420151,-4.4840957613,8.0,-59.06012336169999,32.894499999999994,66.539,12.6148,37.1787,58.0085,171.731,224.8436,147.4699,3.1386,754.4186
2yge,5,3.7520000000000002,5,2.6260000000000003,5,3.2880000000000003,10,3.6159999999999997,10,3.3519999999999994,0,0,0,0,0,0,-1.543903866,6.603903866,-21.6840695163,-0.416989065,5.5,40.0,5.5,16.0,-0.09448818179999999,-2.7299837658999997,4.0,-76.83018021449999,15.8824,35.175200000000004,7.003099999999998,112.7368,142.8347,17.9721,362.1744,219.6009,0,913.3796000000001
2wnc,25,3.7332,0,0,0,0,2,3.05,2,2.775,0,0,0,0,0,0,0.7684709115000006,5.5515290885,-7.3066973095000005,0.23566300210000002,3.0,21.0,3.0,10.0,0.041016760799999996,-0.5252155144999999,4.0,-36.133162375299996,0.0,0.0,27.746299999999998,17.0182,63.3137,187.5725,148.6675,158.3386,0,602.6568
1p1q,4,3.6775,18,2.238888888888889,18,3.088333333333333,11,3.1563636363636363,11,3.07,3,3.5133333333333336,0,0,0,0,1.3087717494999995,3.5812282505,-20.2016935612,-0.4972182012,3.5,13.0,3.5,3.0,-0.1028793074,-6.7366948956,4.0,-76.2065156722,32.5545,67.1248,31.536299999999997,36.633,48.252,52.359899999999996,93.2388,56.7553,0,418.45459999999997
4cr9,2,3.95,10,2.932,10,3.649,11,3.283636363636364,11,3.477272727272727,6,4.335,0,0,0,0,-0.15543025379999964,4.255430253799999,-13.3145892062,-0.2680832601,1.0,13.0,1.0,7.0,-0.061129056599999995,-1.6454967962,2.0,-45.7581428486,0.0,6.5007,74.0539,14.877099999999999,51.5543,119.6806,106.58500000000001,53.9353,0,427.18690000000004
3uev,10,3.7619999999999996,3,1.8033333333333335,3,2.7566666666666664,2,3.605,2,2.7,1,3.02,0,0,0,0,2.1662619773999996,3.7237380226,12.323218791999999,-0.1250747148,12.0,16.0,12.0,13.0,-0.022752859799999997,-0.9205886292,14.0,-4.170213385599999,22.825200000000002,20.1248,0.0,0.0633,24.455899999999996,22.494,572.454,16.8467,0,679.2638999999999
3acw,8,3.7225,1,2.97,1,3.88,0,0,0,0,0,0,0,0,0,0,-2.7507909020000003,7.510790902,-3.1361465184999995,0.3115352077,2.5,21.0,2.5,15.0,0.0558259239,-0.73349,4.0,-19.284405637,5.0235,0.0,19.3126,22.822400000000005,21.0258,450.9594,231.5704,104.2464,0,854.9605000000001
3e93,9,3.708888888888889,10,2.5119999999999996,10,3.3049999999999997,5,3.6439999999999997,5,3.268,0,0,1,1.75,1,1.93,-0.9331502568999994,9.783150256899999,-11.4802334048,-0.0059192643,5.0,37.0,5.0,19.0,-0.0097774217,-2.9125640966999997,6.0,-63.214119283399995,7.841599999999996,11.4315,8.3519,16.9974,103.6321,297.6368,370.4135,220.7644,0,1037.0692
3bv9,6,3.848333333333333,6,3.0516666666666663,6,3.81,12,3.5475000000000008,12,3.4683333333333337,1,3.54,0,0,0,0,-0.6832534495999987,6.043253449599999,-21.5683394641,0.052862624299999994,13.5,47.0,12.5,19.0,0.009968129099999999,-3.1136797198,12.0,-74.8712044621,113.17519999999999,18.838700000000003,39.7916,31.232100000000003,82.1212,122.9166,350.5357,174.4025,0,933.0136000000001
2p4y,16,3.8,6,2.201666666666666,6,3.108333333333334,0,0,0,0,0,0,0,0,0,0,1.0493351450000006,7.950664854999999,-22.883046940099998,-0.3059826884,9.0,40.0,9.0,19.0,-0.0463052237,-1.4219950582999998,10.0,-59.2305717679,13.256999999999998,19.339799999999997,46.0874,9.7437,80.6179,408.89250000000004,316.2681,243.6662,56.02609999999999,1193.8987000000002
2xbv,5,3.6839999999999997,3,2.5866666666666664,3,3.52,1,3.41,1,3.26,0,0,4,0.6224999999999999,0,0,0.3715414546000009,8.058458545399999,-34.8031763026,0.10350277390000001,7.0,36.0,7.0,14.0,0.019826234699999997,-2.1410719798,6.0,-99.3750295854,10.003799999999998,20.7716,16.2351,61.5193,148.272,396.8808,125.13980000000001,222.25650000000002,72.2654,1073.3443
3oe5,5,3.8880000000000003,4,2.3375,4,3.0700000000000003,0,0,0,0,0,0,2,0.8099999999999999,0,0,0.07505385989999969,6.8049461401,-30.3529091001,-0.8141665651,9.0,31.0,9.0,7.0,-0.1888370005,-9.466752010499999,8.0,-134.0511434153,10.648800000000001,25.2328,116.4677,38.718700000000005,176.06470000000002,284.943,160.8712,184.0657,0,997.0125999999999
4pcs,13,3.6876923076923083,28,2.3817857142857144,28,3.1564285714285707,0,0,0,0,9,4.555555555555555,5,1.748,2,1.625,2.8208404847999997,5.0291595152,-12.7713151679,-0.012630697799999998,3.0,16.0,3.0,9.0,-0.0094840257,-4.963108740699999,4.0,-50.50603828839999,18.231099999999998,40.672799999999995,51.6263,17.2289,17.4774,118.25789999999999,84.1936,63.9759,0,411.6639
3pyy,32,3.7759375000000004,19,2.26,19,3.1184210526315788,4,3.625,4,3.1450000000000005,6,4.763333333333334,2,1.5,1,1.91,0.42540763070000054,6.4345923693,-14.4896401862,-0.1149085434,3.0,25.0,3.0,12.0,-0.0183812594,-1.6095191116999998,2.0,-54.9706085459,0.0,0.0,9.9545,29.1847,66.7327,252.8463,159.7106,94.1757,0.0,612.6045
4mgd,8,3.7824999999999998,7,2.4071428571428575,7,3.177142857142857,4,3.3625000000000003,4,3.54,0,0,2,0.69,0,0,-0.9900438713999993,5.6800438714,-1.8473459093,-0.1891524012,4.0,19.0,3.0,14.0,-0.0539995338,-2.2326848808,4.0,-18.265962106899998,6.5501,10.143999999999998,60.524699999999996,1.1997,28.0916,253.9577,178.9568,45.312799999999996,135.6762,720.4136000000001
1qf1,5,3.6879999999999997,5,2.228,5,3.13,1,3.98,1,3.04,1,3.54,1,1.35,3,1.3,2.370827569300001,4.949172430699999,-17.3793413996,-0.6197330359000001,11.5,26.0,10.5,13.0,-0.13645847960000002,-4.9488056857,12.0,-91.38305457359999,15.1866,25.862299999999998,68.0052,53.792199999999994,95.4048,202.01069999999999,259.6884,73.5218,0,793.472
3gbb,5,3.654,12,2.19,12,3.0783333333333336,8,3.21625,8,3.352499999999999,2,3.45,0,0,0,0,0.818795777800001,6.081204222199999,-31.0858489826,-1.1161223934,4.5,18.0,4.5,4.0,-0.2284748001,-7.7490797982999995,6.0,-91.9558515844,34.797,114.2869,35.2156,8.9271,12.8816,27.572499999999998,160.8886,159.6444,0,554.2137
