3gy4 -14.72187779,-0.6463807276,2.0,10.0,2.0,5.0,-0.1514730199,-4.3698546938,4.0,-51.2484108523,39.0406,7.5221,84.7953,13.138200000000003,44.4557,114.0752,17.452299999999997,69.0016,0,389.481
3ui7 -7.1540727102999995,0.0764956721,3.0,24.0,3.0,8.0,0.0048997132,-1.1351124495,4.0,-20.9249733804,0.0,0.0,23.747,44.9719,74.9212,188.3221,245.2182,154.5457,0,731.7261
3fv2 -39.3261910433,-1.5871550016,5.5,20.0,5.5,2.0,-0.3263150312,-10.7909288424,6.0,-120.2109939543,35.4898,112.4987,77.7396,14.3181,17.2618,26.5768,98.457,206.2443,0,588.5861
2qbq -29.3698344578,-1.2837101886,7.0,31.0,7.0,15.0,-0.2310420151,-4.4840957613,8.0,-59.06012336169999,32.894499999999994,66.539,12.6148,37.1787,58.0085,171.731,224.8436,147.4699,3.1386,754.4186
2yge -21.6840695163,-0.416989065,5.5,40.0,5.5,16.0,-0.09448818179999999,-2.7299837658999997,4.0,-76.83018021449999,15.8824,35.175200000000004,7.003099999999998,112.7368,142.8347,17.9721,362.1744,219.6009,0,913.3796000000001
2wnc -7.3066973095000005,0.23566300210000002,3.0,21.0,3.0,10.0,0.041016760799999996,-0.5252155144999999,4.0,-36.133162375299996,0.0,0.0,27.746299999999998,17.0182,63.3137,187.5725,148.6675,158.3386,0,602.6568
1p1q -20.2016935612,-0.4972182012,3.5,13.0,3.5,3.0,-0.1028793074,-6.7366948956,4.0,-76.2065156722,32.5545,67.1248,31.536299999999997,36.633,48.252,52.359899999999996,93.2388,56.7553,0,418.45459999999997
4cr9 -13.3145892062,-0.2680832601,1.0,13.0,1.0,7.0,-0.061129056599999995,-1.6454967962,2.0,-45.7581428486,0.0,6.5007,74.0539,14.877099999999999,51.5543,119.6806,106.58500000000001,53.9353,0,427.18690000000004
3uev 12.323218791999999,-0.1250747148,12.0,16.0,12.0,13.0,-0.022752859799999997,-0.9205886292,14.0,-4.170213385599999,22.825200000000002,20.1248,0.0,0.0633,24.455899999999996,22.494,572.454,16.8467,0,679.2638999999999
3acw -3.1361465184999995,0.3115352077,2.5,21.0,2.5,15.0,0.0558259239,-0.73349,4.0,-19.284405637,5.0235,0.0,19.3126,22.822400000000005,21.0258,450.9594,231.5704,104.2464,0,854.9605000000001
3e93 -11.4802334048,-0.0059192643,5.0,37.0,5.0,19.0,-0.0097774217,-2.9125640966999997,6.0,-63.214119283399995,7.841599999999996,11.4315,8.3519,16.9974,103.6321,297.6368,370.4135,220.7644,0,1037.0692
3bv9 -21.5683394641,0.052862624299999994,13.5,47.0,12.5,19.0,0.009968129099999999,-3.1136797198,12.0,-74.8712044621,113.17519999999999,18.838700000000003,39.7916,31.232100000000003,82.1212,122.9166,350.5357,174.4025,0,933.0136000000001
3d6q -18.4739945407,-0.0790848918,4.0,22.0,4.0,4.0,-0.0287821476,-2.8999113942,4.0,-53.271317593099994,18.5447,1.0995999999999997,43.729499999999994,22.596500000000002,69.5631,91.16460000000001,32.3755,55.4411,0,334.51460000000003
